ImageId,Label
1,8
2,8
3,6
4,8
5,1
6,6
7,4
8,1
9,2
10,6
11,6
12,6
13,6
14,8
15,6
16,2
17,6
18,6
19,6
20,8
21,6
22,9
23,9
24,0
25,6
26,6
27,5
28,6
29,6
30,9
31,5
32,6
33,6
34,1
35,9
36,6
37,6
38,8
39,6
40,8
41,9
42,6
43,6
44,6
45,6
46,0
47,6
48,1
49,1
50,6
51,4
52,6
53,9
54,5
55,6
56,6
57,9
58,6
59,7
60,8
61,6
62,9
63,2
64,8
65,5
66,4
67,6
68,9
69,8
70,9
71,8
72,6
73,5
74,6
75,6
76,8
77,8
78,6
79,4
80,8
81,6
82,6
83,6
84,8
85,8
86,6
87,8
88,5
89,6
90,6
91,6
92,8
93,9
94,6
95,5
96,6
97,1
98,6
99,6
100,6
101,8
102,6
103,6
104,8
105,8
106,6
107,8
108,6
109,2
110,6
111,6
112,2
113,7
114,6
115,6
116,5
117,6
118,9
119,6
120,9
121,6
122,6
123,2
124,9
125,5
126,6
127,6
128,6
129,8
130,6
131,8
132,6
133,6
134,8
135,5
136,8
137,6
138,9
139,5
140,2
141,8
142,1
143,6
144,6
145,5
146,6
147,8
148,6
149,2
150,9
151,8
152,6
153,6
154,6
155,6
156,6
157,8
158,6
159,6
160,5
161,1
162,6
163,6
164,6
165,6
166,6
167,9
168,6
169,8
170,8
171,4
172,2
173,6
174,4
175,6
176,6
177,2
178,2
179,6
180,4
181,6
182,1
183,6
184,4
185,8
186,6
187,6
188,9
189,9
190,4
191,2
192,9
193,6
194,6
195,8
196,8
197,6
198,6
199,6
200,6
201,6
202,6
203,6
204,6
205,6
206,8
207,6
208,8
209,9
210,6
211,8
212,6
213,6
214,9
215,2
216,6
217,6
218,6
219,6
220,6
221,2
222,5
223,6
224,5
225,6
226,9
227,6
228,8
229,6
230,8
231,8
232,6
233,6
234,9
235,5
236,5
237,8
238,2
239,1
240,6
241,6
242,6
243,6
244,6
245,6
246,6
247,6
248,8
249,1
250,6
251,6
252,6
253,6
254,1
255,9
256,6
257,6
258,9
259,6
260,6
261,2
262,6
263,6
264,2
265,6
266,6
267,4
268,6
269,8
270,9
271,9
272,5
273,6
274,1
275,9
276,8
277,9
278,6
279,5
280,6
281,8
282,8
283,8
284,8
285,8
286,1
287,6
288,6
289,6
290,6
291,6
292,6
293,6
294,5
295,6
296,8
297,6
298,5
299,4
300,1
301,4
302,6
303,9
304,9
305,9
306,7
307,6
308,5
309,6
310,6
311,6
312,9
313,6
314,9
315,5
316,1
317,8
318,6
319,6
320,1
321,6
322,1
323,9
324,6
325,6
326,8
327,6
328,9
329,6
330,5
331,6
332,6
333,9
334,6
335,9
336,6
337,8
338,9
339,4
340,6
341,6
342,9
343,6
344,5
345,6
346,8
347,8
348,6
349,6
350,8
351,6
352,6
353,2
354,6
355,6
356,8
357,6
358,6
359,5
360,9
361,6
362,9
363,6
364,6
365,6
366,5
367,9
368,6
369,6
370,8
371,9
372,6
373,6
374,6
375,6
376,6
377,6
378,6
379,6
380,1
381,2
382,6
383,6
384,6
385,4
386,6
387,6
388,6
389,5
390,6
391,6
392,6
393,6
394,8
395,4
396,9
397,9
398,9
399,2
400,8
401,6
402,6
403,6
404,9
405,6
406,9
407,8
408,6
409,1
410,8
411,6
412,5
413,6
414,9
415,8
416,6
417,6
418,9
419,6
420,2
421,8
422,9
423,6
424,6
425,6
426,9
427,6
428,6
429,6
430,6
431,6
432,5
433,6
434,6
435,8
436,6
437,1
438,8
439,2
440,8
441,6
442,8
443,6
444,6
445,6
446,8
447,6
448,8
449,1
450,6
451,6
452,6
453,8
454,6
455,6
456,6
457,6
458,5
459,6
460,6
461,9
462,6
463,6
464,5
465,8
466,9
467,6
468,6
469,6
470,6
471,9
472,6
473,6
474,6
475,6
476,5
477,9
478,1
479,9
480,4
481,2
482,6
483,9
484,2
485,8
486,6
487,6
488,6
489,6
490,6
491,8
492,6
493,6
494,8
495,8
496,2
497,6
498,6
499,4
500,6
501,8
502,6
503,2
504,8
505,9
506,1
507,1
508,6
509,5
510,6
511,6
512,2
513,6
514,0
515,1
516,6
517,5
518,6
519,8
520,8
521,6
522,6
523,5
524,6
525,6
526,9
527,5
528,9
529,6
530,6
531,8
532,8
533,5
534,5
535,6
536,0
537,6
538,6
539,6
540,6
541,8
542,6
543,6
544,6
545,2
546,6
547,5
548,6
549,8
550,6
551,9
552,6
553,8
554,6
555,6
556,8
557,0
558,6
559,2
560,6
561,7
562,1
563,5
564,9
565,6
566,6
567,5
568,6
569,9
570,8
571,8
572,8
573,6
574,9
575,5
576,6
577,6
578,5
579,2
580,9
581,2
582,9
583,6
584,9
585,8
586,9
587,6
588,6
589,6
590,5
591,6
592,6
593,9
594,2
595,6
596,6
597,8
598,4
599,8
600,8
601,6
602,6
603,6
604,6
605,6
606,6
607,6
608,6
609,6
610,6
611,6
612,8
613,6
614,4
615,8
616,8
617,6
618,9
619,6
620,0
621,1
622,6
623,6
624,6
625,6
626,6
627,6
628,8
629,8
630,6
631,6
632,9
633,6
634,6
635,9
636,6
637,6
638,6
639,6
640,1
641,8
642,6
643,6
644,9
645,8
646,0
647,6
648,6
649,6
650,6
651,6
652,6
653,6
654,2
655,9
656,6
657,8
658,1
659,9
660,6
661,6
662,6
663,6
664,8
665,8
666,5
667,9
668,6
669,8
670,8
671,6
672,6
673,8
674,8
675,6
676,6
677,6
678,9
679,6
680,8
681,2
682,6
683,1
684,6
685,6
686,6
687,6
688,6
689,6
690,6
691,6
692,4
693,8
694,9
695,6
696,6
697,1
698,6
699,6
700,6
701,6
702,5
703,8
704,2
705,8
706,5
707,8
708,6
709,9
710,6
711,6
712,5
713,9
714,6
715,5
716,6
717,5
718,1
719,6
720,8
721,6
722,9
723,9
724,8
725,9
726,6
727,4
728,6
729,6
730,8
731,6
732,9
733,6
734,6
735,6
736,8
737,9
738,6
739,9
740,6
741,6
742,5
743,1
744,6
745,9
746,6
747,9
748,6
749,6
750,4
751,6
752,6
753,8
754,6
755,6
756,6
757,8
758,6
759,9
760,8
761,3
762,6
763,8
764,5
765,6
766,8
767,8
768,6
769,9
770,6
771,2
772,6
773,8
774,9
775,6
776,5
777,6
778,6
779,8
780,9
781,9
782,4
783,5
784,8
785,6
786,2
787,6
788,6
789,6
790,6
791,6
792,8
793,6
794,8
795,2
796,6
797,9
798,6
799,6
800,9
801,6
802,6
803,5
804,8
805,6
806,6
807,6
808,4
809,6
810,6
811,6
812,6
813,8
814,9
815,5
816,6
817,7
818,6
819,6
820,8
821,1
822,6
823,0
824,5
825,9
826,6
827,6
828,6
829,5
830,6
831,9
832,5
833,6
834,6
835,9
836,6
837,8
838,6
839,6
840,6
841,5
842,6
843,5
844,6
845,8
846,6
847,6
848,6
849,6
850,0
851,6
852,6
853,6
854,6
855,6
856,6
857,9
858,2
859,6
860,6
861,5
862,6
863,9
864,9
865,6
866,8
867,4
868,6
869,6
870,5
871,8
872,9
873,6
874,8
875,6
876,6
877,6
878,6
879,4
880,6
881,6
882,8
883,6
884,6
885,3
886,6
887,9
888,0
889,6
890,6
891,6
892,6
893,8
894,8
895,6
896,6
897,6
898,6
899,5
900,9
901,6
902,6
903,6
904,6
905,6
906,6
907,6
908,6
909,6
910,6
911,6
912,6
913,8
914,5
915,9
916,8
917,8
918,6
919,9
920,8
921,6
922,1
923,8
924,6
925,2
926,8
927,6
928,8
929,2
930,6
931,5
932,8
933,6
934,8
935,9
936,8
937,1
938,0
939,6
940,6
941,6
942,9
943,4
944,9
945,8
946,6
947,9
948,5
949,6
950,6
951,3
952,6
953,6
954,6
955,6
956,6
957,6
958,6
959,6
960,6
961,2
962,9
963,6
964,6
965,8
966,6
967,9
968,6
969,6
970,6
971,1
972,8
973,6
974,9
975,6
976,5
977,6
978,8
979,6
980,2
981,6
982,6
983,6
984,6
985,6
986,0
987,5
988,6
989,6
990,8
991,6
992,6
993,6
994,6
995,1
996,1
997,9
998,9
999,6
1000,6
1001,8
1002,6
1003,4
1004,2
1005,6
1006,1
1007,6
1008,8
1009,6
1010,6
1011,4
1012,8
1013,6
1014,6
1015,6
1016,6
1017,9
1018,1
1019,6
1020,9
1021,8
1022,6
1023,6
1024,6
1025,4
1026,6
1027,6
1028,6
1029,8
1030,9
1031,6
1032,6
1033,6
1034,6
1035,6
1036,9
1037,1
1038,6
1039,5
1040,8
1041,9
1042,4
1043,9
1044,6
1045,8
1046,6
1047,2
1048,6
1049,8
1050,4
1051,6
1052,1
1053,6
1054,6
1055,9
1056,6
1057,6
1058,1
1059,6
1060,8
1061,5
1062,6
1063,6
1064,8
1065,8
1066,6
1067,5
1068,8
1069,6
1070,6
1071,8
1072,6
1073,6
1074,8
1075,6
1076,6
1077,6
1078,6
1079,6
1080,6
1081,6
1082,2
1083,2
1084,6
1085,6
1086,6
1087,8
1088,9
1089,6
1090,9
1091,6
1092,5
1093,9
1094,9
1095,6
1096,6
1097,5
1098,6
1099,6
1100,8
1101,6
1102,6
1103,6
1104,9
1105,6
1106,6
1107,8
1108,4
1109,6
1110,4
1111,6
1112,6
1113,5
1114,9
1115,8
1116,6
1117,5
1118,9
1119,7
1120,6
1121,6
1122,8
1123,8
1124,9
1125,8
1126,9
1127,6
1128,4
1129,9
1130,6
1131,5
1132,5
1133,6
1134,6
1135,6
1136,4
1137,6
1138,6
1139,6
1140,2
1141,8
1142,7
1143,5
1144,5
1145,6
1146,1
1147,6
1148,6
1149,6
1150,6
1151,9
1152,6
1153,8
1154,6
1155,6
1156,6
1157,9
1158,6
1159,8
1160,6
1161,6
1162,6
1163,6
1164,6
1165,2
1166,6
1167,6
1168,6
1169,6
1170,8
1171,1
1172,6
1173,6
1174,9
1175,5
1176,8
1177,6
1178,6
1179,8
1180,6
1181,1
1182,6
1183,6
1184,6
1185,5
1186,6
1187,2
1188,1
1189,6
1190,6
1191,2
1192,8
1193,5
1194,6
1195,6
1196,9
1197,1
1198,5
1199,6
1200,6
1201,2
1202,6
1203,6
1204,1
1205,6
1206,6
1207,9
1208,4
1209,6
1210,8
1211,9
1212,5
1213,6
1214,6
1215,6
1216,8
1217,6
1218,6
1219,9
1220,9
1221,5
1222,2
1223,0
1224,8
1225,6
1226,5
1227,6
1228,6
1229,6
1230,6
1231,6
1232,4
1233,8
1234,6
1235,6
1236,2
1237,9
1238,9
1239,6
1240,6
1241,6
1242,8
1243,6
1244,9
1245,6
1246,6
1247,6
1248,6
1249,1
1250,6
1251,8
1252,4
1253,6
1254,6
1255,6
1256,6
